scenario;process;parameter;sector;category;specification;new;groups;input_groups;output_groups;year;unit;value
sedos_industry_demo;ind_glass_spec_0;flow_volume;ind;glass;spec;0;;"[""sec_elec_ind""]";;2021;MWh;1.00016
sedos_industry_demo;ind_glass_spec_0;flow_volume;ind;glass;spec;0;;"[""sec_methane""]";;2021;MWh;4.701410007
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;"[""INDBFG_INPUT""]";;2021;MWh;54.8448
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;"[""pri_coal""]";;2021;MWh;252.9442176
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;"[""INDCOG_INPUT""]";;2021;MWh;21.93792
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;"[""iip_coke""]";;2021;MWh;85.44271392
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;"[""sec_elec_ind""]";;2021;MWh;4.936032
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;"[""sec_methane""]";;2021;MWh;31.88651163
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;"[""iip_steel_sinter""]";;2021;MWh;27.18656736
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;"[""sec_elec_ind""]";;2021;MWh;29.346
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;"[""sec_methane""]";;2021;MWh;42.31578947
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;"[""iip_steel_crudesteel""]";;2021;MWh;40.2
sedos_industry_demo;ind_steel_coke_plant_0;flow_volume;ind;steel;coke;0;;"[""pri_coal""]";;2021;MWh;10.08224024
sedos_industry_demo;ind_steel_coke_plant_0;flow_volume;ind;steel;coke;0;;"[""sec_elec_ind""]";;2021;MWh;11.96197995
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;"[""sec_elec_ind""]";;2021;MWh;19.17
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;"[""sec_methane""]";;2021;MWh;9.207227457
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;"[""iip_steel_scrap""]";;2021;MWh;10.65
sedos_industry_demo;ind_steel_oxyfu_0;flow_volume;ind;steel;oxyfu;0;;"[""sec_elec_ind""]";;2021;MWh;14.775
sedos_industry_demo;ind_steel_oxyfu_0;flow_volume;ind;steel;oxyfu;0;;"[""iip_steel_raw_iron""]";;2021;MWh;27.4224
sedos_industry_demo;ind_steel_sinter_0;flow_volume;ind;steel;sinter;0;;"[""pri_coal""]";;2021;MWh;15.55071653
sedos_industry_demo;ind_steel_sinter_0;flow_volume;ind;steel;sinter;0;;"[""sec_elec_ind""]";;2021;MWh;7.612238861
sedos_industry_demo;ind_generic_boiler_heat_proc_0;flow_volume;ind;generic;boiler;0;;"[""pri_coal""]";;2021;MWh;249.5896822
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;"[""sec_elec_ind""]";;2021;MWh;29.88068
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;"[""sec_methane""]";;2021;MWh;38.97869787
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;"[""iip_heat_proc""]";;2021;MWh;58.4622
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;"[""iip_paper_pulp""]";;2021;MWh;6.71405888
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;"[""sec_elec_ind""]";;2021;MWh;22.0616276
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;"[""iip_heat_proc""]";;2021;MWh;37.42865639
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;"[""iip_paper_pulp""]";;2021;MWh;8.08231272
sedos_industry_demo;ind_paper_chem_pulp_0;flow_volume;ind;paper;chem;0;;"[""sec_elec_ind""]";;2021;MWh;5.98092
sedos_industry_demo;ind_paper_chem_pulp_0;flow_volume;ind;paper;chem;0;;"[""iip_heat_proc""]";;2021;MWh;21.6015228
sedos_industry_demo;ind_paper_mech_pulp_0;flow_volume;ind;paper;mech;0;;"[""sec_elec_ind""]";;2021;MWh;5.556484054
sedos_industry_demo;ind_paper_mech_pulp_0;flow_volume;ind;paper;mech;0;;"[""sec_methane""]";;2021;MWh;25.99938261
sedos_industry_demo;ind_paper_rec_pulp_0;flow_volume;ind;paper;rec;0;;"[""sec_elec_ind""]";;2021;MWh;10.12
sedos_industry_demo;ind_paper_rec_pulp_0;flow_volume;ind;paper;rec;0;;"[""iip_heat_proc""]";;2021;MWh;8.8
sedos_industry_demo;ind_paper_rec_pulp_0;flow_volume;ind;paper;rec;0;;"[""iip_paper_recycle""]";;2021;MWh;12.65
sedos_industry_demo;ind_aluminum_aluminabayer_0;flow_volume;ind;aluminum;aluminabayer;0;;"[""sec_elec_ind""]";;2023;MWh;0.126544
sedos_industry_demo;ind_aluminum_aluminabayer_0;flow_volume;ind;aluminum;aluminabayer;0;;"[""sec_methane""]";;2023;MWh;3.1636
sedos_industry_demo;ind_aluminum_aluminabayer_0;flow_volume;ind;aluminum;aluminabayer;0;;"[""sec_heavy_fuel_oil""]";;2023;MWh;2.99104
sedos_industry_demo;ind_aluminum_fin_0;flow_volume;ind;aluminum;fin;0;;"[""sec_elec_ind""]";;2023;MWh;0.2338
sedos_industry_demo;ind_aluminum_fin_0;flow_volume;ind;aluminum;fin;0;;"[""sec_methane""]";;2023;MWh;0.738808
sedos_industry_demo;ind_aluminum_fin_0;flow_volume;ind;aluminum;fin;0;;"[""iip_aluminum_crude""]";;2023;MWh;0.9352
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;"[""sec_elec_ind""]";;2023;MWh;0.188416
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;"[""sec_methane""]";;2023;MWh;0.5325013
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;"[""iip_heat_proc""]";;2023;MWh;0.425984
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;"[""iip_aluminum_crude""]";;2023;MWh;0.2048
sedos_industry_demo;ind_aluminum_sec_0;flow_volume;ind;aluminum;sec;0;;"[""sec_elec_ind""]";;2023;MWh;0.9353088
sedos_industry_demo;ind_aluminum_sec_0;flow_volume;ind;aluminum;sec;0;;"[""sec_methane""]";;2023;MWh;2.5416
sedos_industry_demo;ind_aluminum_sec_0;flow_volume;ind;aluminum;sec;0;;"[""iip_aluminum_scrap""]";;2023;MWh;0.59304
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;"[""sec_elec_ind""]";;2023;MWh;0.9525312
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;"[""sec_methane""]";;2023;MWh;2.5884
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;"[""iip_aluminum_alumina""]";;2023;MWh;1.1504
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;"[""iip_aluminum_scrap""]";;2023;MWh;0.60396
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;"[""pri_coal""]";;2023;MWh;12.62978876
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;"[""sec_elec_ind""]";;2023;MWh;0.5644
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;"[""iip_cement_rawmeal""]";;2023;MWh;3.5275
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;"[""pri_coal""]";;2023;MWh;42.23582327
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;"[""sec_elec_ind""]";;2023;MWh;3.45594752
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;"[""pri_sewage_sludge""]";;2023;MWh;35.0992
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;"[""iip_cement_rawmeal""]";;2023;MWh;21.599672
sedos_industry_demo;ind_cement_finish_0;flow_volume;ind;cement;finish;0;;"[""sec_elec_ind""]";;2023;MWh;4.941184
sedos_industry_demo;ind_cement_finish_0;flow_volume;ind;cement;finish;0;;"[""iip_cement_clinker""]";;2023;MWh;22.80974064
sedos_industry_demo;ind_cement_finish_1;flow_volume;ind;cement;finish;1;;"[""sec_elec_ind""]";;2023;MWh;0.721648
sedos_industry_demo;ind_cement_finish_1;flow_volume;ind;cement;finish;1;;"[""iip_cement_clinker""]";;2023;MWh;2.31743136
sedos_industry_demo;ind_cement_rawmats_0;flow_volume;ind;cement;rawmats;0;;"[""sec_elec_ind""]";;2023;MWh;0.41088
sedos_industry_demo;ind_cement_rawmats_1;flow_volume;ind;cement;rawmats;1;;"[""sec_elec_ind""]";;2023;MWh;4.329033761
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;"[""sec_elec_ind""]";;2023;MWh;2.086882
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;"[""sec_heavy_fuel_oil""]";;2023;MWh;0.6481
sedos_industry_demo;ind_copper_fin_0;flow_volume;ind;copper;fin;0;;"[""iip_copper_crude""]";;2023;MWh;0.674024
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;"[""sec_elec_ind""]";;2023;MWh;0.296562
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;"[""sec_heavy_fuel_oil""]";;2023;MWh;0.0921
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;"[""sec_lpg""]";;2023;MWh;0.02763
sedos_industry_demo;ind_copper_fin_1;flow_volume;ind;copper;fin;1;;"[""iip_copper_crude""]";;2023;MWh;0.095784
sedos_industry_demo;ind_copper_pri_0;flow_volume;ind;copper;pri;0;;"[""sec_elec_ind""]";;2023;MWh;2.203344
sedos_industry_demo;ind_copper_pri_0;flow_volume;ind;copper;pri;0;;"[""sec_methane""]";;2023;MWh;2.661732
sedos_industry_demo;ind_copper_sec_0;flow_volume;ind;copper;sec;0;;"[""sec_elec_ind""]";;2023;MWh;0.667359
sedos_industry_demo;ind_copper_sec_0;flow_volume;ind;copper;sec;0;;"[""sec_methane""]";;2023;MWh;1.141155
sedos_industry_demo;ind_copper_sec_0;flow_volume;ind;copper;sec;0;;"[""iip_copper_scrap""]";;2023;MWh;0.300456
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""pri_coal""]";;2023;MWh;0.0574248
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""sec_elec_ind""]";;2023;MWh;0.294972056
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""sec_methane""]";;2023;MWh;0.334978
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""sec_heavy_fuel_oil""]";;2023;MWh;0.095708
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""iip_heat_proc""]";;2023;MWh;0.095708
sedos_industry_demo;ind_copper_sec_1;flow_volume;ind;copper;sec;1;;"[""iip_copper_scrap""]";;2023;MWh;0.09953632
sedos_industry_demo;ind_glass_flat_forming_0;flow_volume;ind;glass;flat;0;;"[""sec_elec_ind""]";;2023;MWh;0.418026
sedos_industry_demo;ind_glass_flat_forming_0;flow_volume;ind;glass;flat;0;;"[""iip_glass_flat_melt""]";;2023;MWh;1.9906
sedos_industry_demo;ind_glass_flat_batchplant_0;flow_volume;ind;glass;flat;0;;"[""sec_elec_ind""]";;2023;MWh;0.179154
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;"[""sec_elec_ind""]";;2023;MWh;1.453138
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;"[""sec_methane""]";;2023;MWh;9.8385405
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;"[""sec_heavy_fuel_oil""]";;2023;MWh;3.2795135
sedos_industry_demo;ind_glass_flat_rege_0;flow_volume;ind;glass;flat;0;;"[""iip_glass_flat_batch""]";;2023;MWh;1.9906
sedos_industry_demo;ind_glass_flat_fin_0;flow_volume;ind;glass;flat;0;;"[""sec_elec_ind""]";;2023;MWh;1.930882
sedos_industry_demo;ind_glass_flat_fin_0;flow_volume;ind;glass;flat;0;;"[""sec_methane""]";;2023;MWh;0.358308
sedos_industry_demo;ind_glass_flat_fin_0;flow_volume;ind;glass;flat;0;;"[""iip_glass_flat_form""]";;2023;MWh;1.9906
sedos_industry_demo;ind_glass_cont_forming_0;flow_volume;ind;glass;cont;0;;"[""sec_elec_ind""]";;2023;MWh;2.739648
sedos_industry_demo;ind_glass_cont_forming_0;flow_volume;ind;glass;cont;0;;"[""sec_methane""]";;2023;MWh;0.817088
sedos_industry_demo;ind_glass_cont_forming_0;flow_volume;ind;glass;cont;0;;"[""iip_glass_cont_melt""]";;2023;MWh;4.8064
sedos_industry_demo;ind_glass_cont_batchplant_0;flow_volume;ind;glass;cont;0;;"[""sec_elec_ind""]";;2023;MWh;0.24032
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;"[""sec_elec_ind""]";;2023;MWh;0.533312
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;"[""sec_methane""]";;2023;MWh;3.98109075
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;"[""sec_heavy_fuel_oil""]";;2023;MWh;1.32703025
sedos_industry_demo;ind_glass_cont_recu_0;flow_volume;ind;glass;cont;0;;"[""iip_glass_cont_batch""]";;2023;MWh;0.8333
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;"[""sec_elec_ind""]";;2023;MWh;1.777776
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;"[""sec_methane""]";;2023;MWh;13.444431
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;"[""sec_heavy_fuel_oil""]";;2023;MWh;4.481477
sedos_industry_demo;ind_glass_cont_rege_0;flow_volume;ind;glass;cont;0;;"[""iip_glass_cont_batch""]";;2023;MWh;3.7037
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;"[""sec_elec_ind""]";;2023;MWh;0.3756783
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;"[""sec_methane""]";;2023;MWh;1.373088685
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;"[""sec_heavy_fuel_oil""]";;2023;MWh;0.07847622
sedos_industry_demo;ind_glass_cont_rege_1;flow_volume;ind;glass;cont;1;;"[""iip_glass_cont_batch""]";;2023;MWh;0.2694
sedos_industry_demo;ind_glass_fibe_0;flow_volume;ind;glass;fibe;0;;"[""sec_elec_ind""]";;2023;MWh;3.620354
sedos_industry_demo;ind_glass_fibe_0;flow_volume;ind;glass;fibe;0;;"[""sec_methane""]";;2023;MWh;9.450946003
sedos_industry_demo;ind_glass_fibe_1;flow_volume;ind;glass;fibe;1;;"[""sec_elec_ind""]";;2023;MWh;0.384703
sedos_industry_demo;ind_glass_fibe_1;flow_volume;ind;glass;fibe;1;;"[""sec_methane""]";;2023;MWh;1.95529778
sedos_industry_demo;ind_glass_spec_0;flow_volume;ind;glass;spec;0;;"[""sec_elec_ind""]";;2023;MWh;1.106256
sedos_industry_demo;ind_glass_spec_0;flow_volume;ind;glass;spec;0;;"[""sec_methane""]";;2023;MWh;5.200131007
sedos_industry_demo;ind_glass_spec_1;flow_volume;ind;glass;spec;1;;"[""sec_elec_ind""]";;2023;MWh;0.04081
sedos_industry_demo;ind_glass_spec_1;flow_volume;ind;glass;spec;1;;"[""sec_methane""]";;2023;MWh;0.0571153
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;"[""INDBFG_INPUT""]";;2023;MWh;50.8400624
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;"[""pri_coal""]";;2023;MWh;234.4743678
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;"[""INDCOG_INPUT""]";;2023;MWh;20.33602496
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;"[""iip_coke""]";;2023;MWh;79.20373321
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;"[""sec_elec_ind""]";;2023;MWh;4.575605616
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;"[""sec_methane""]";;2023;MWh;29.55817581
sedos_industry_demo;ind_steel_blafu_0;flow_volume;ind;steel;blafu;0;;"[""iip_steel_sinter""]";;2023;MWh;25.20141893
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;"[""sec_elec_ind""]";;2023;MWh;28.794412
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;"[""sec_methane""]";;2023;MWh;41.52042105
sedos_industry_demo;ind_steel_casting_0;flow_volume;ind;steel;casting;0;;"[""iip_steel_crudesteel""]";;2023;MWh;39.4444
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;"[""sec_elec_ind""]";;2023;MWh;1.80598194
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;"[""sec_methane""]";;2023;MWh;3.67628844
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;"[""iip_heat_proc""]";;2023;MWh;0.804057
sedos_industry_demo;ind_steel_casting_1;flow_volume;ind;steel;casting;1;;"[""iip_steel_crudesteel""]";;2023;MWh;2.3306
sedos_industry_demo;ind_steel_coke_plant_0;flow_volume;ind;steel;coke;0;;"[""pri_coal""]";;2023;MWh;9.346040519
sedos_industry_demo;ind_steel_coke_plant_0;flow_volume;ind;steel;coke;0;;"[""sec_elec_ind""]";;2023;MWh;11.08852265
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;"[""sec_elec_ind""]";;2023;MWh;17.74998
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;"[""sec_methane""]";;2023;MWh;8.525201003
sedos_industry_demo;ind_steel_elefu_0;flow_volume;ind;steel;elefu;0;;"[""iip_steel_scrap""]";;2023;MWh;9.8611
sedos_industry_demo;ind_steel_elefu_1;flow_volume;ind;steel;elefu;1;;"[""sec_elec_ind""]";;2023;MWh;8.2365921
sedos_industry_demo;ind_steel_elefu_1;flow_volume;ind;steel;elefu;1;;"[""sec_methane""]";;2023;MWh;1.521978975
sedos_industry_demo;ind_steel_elefu_1;flow_volume;ind;steel;elefu;1;;"[""iip_steel_scrap""]";;2023;MWh;4.9737875
sedos_industry_demo;ind_steel_oxyfu_0;flow_volume;ind;steel;oxyfu;0;;"[""sec_elec_ind""]";;2023;MWh;13.6961375
sedos_industry_demo;ind_steel_oxyfu_0;flow_volume;ind;steel;oxyfu;0;;"[""iip_steel_raw_iron""]";;2023;MWh;25.4200312
sedos_industry_demo;ind_steel_sinter_0;flow_volume;ind;steel;sinter;0;;"[""pri_coal""]";;2023;MWh;14.41521163
sedos_industry_demo;ind_steel_sinter_0;flow_volume;ind;steel;sinter;0;;"[""sec_elec_ind""]";;2023;MWh;7.056397301
sedos_industry_demo;ind_generic_boiler_heat_proc_0;flow_volume;ind;generic;boiler;0;;"[""pri_coal""]";;2023;MWh;240.352868
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;"[""sec_elec_ind""]";;2023;MWh;26.9399
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;"[""sec_methane""]";;2023;MWh;35.14251425
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;"[""iip_heat_proc""]";;2023;MWh;52.7085
sedos_industry_demo;ind_paper_hq_finish_0;flow_volume;ind;paper;hq;0;;"[""iip_paper_pulp""]";;2023;MWh;6.0532784
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;"[""sec_elec_ind""]";;2023;MWh;2.00767
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;"[""sec_methane""]";;2023;MWh;2.618961896
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;"[""iip_heat_proc""]";;2023;MWh;3.92805
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;"[""sec_lpg""]";;2023;MWh;0.1291892
sedos_industry_demo;ind_paper_hq_finish_1;flow_volume;ind;paper;hq;1;;"[""iip_paper_pulp""]";;2023;MWh;0.45111472
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;"[""sec_elec_ind""]";;2023;MWh;19.9902752
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;"[""iip_heat_proc""]";;2023;MWh;33.91450328
sedos_industry_demo;ind_paper_lq_finish_0;flow_volume;ind;paper;lq;0;;"[""iip_paper_pulp""]";;2023;MWh;7.32346944
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;"[""sec_elec_ind""]";;2023;MWh;1.1995604
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;"[""iip_heat_proc""]";;2023;MWh;2.03511431
sedos_industry_demo;ind_paper_lq_finish_1;flow_volume;ind;paper;lq;1;;"[""iip_paper_pulp""]";;2023;MWh;0.43946088
sedos_industry_demo;ind_paper_chem_pulp_0;flow_volume;ind;paper;chem;0;;"[""sec_elec_ind""]";;2023;MWh;5.53794
sedos_industry_demo;ind_paper_chem_pulp_0;flow_volume;ind;paper;chem;0;;"[""iip_heat_proc""]";;2023;MWh;20.0015946
sedos_industry_demo;ind_paper_mech_pulp_0;flow_volume;ind;paper;mech;0;;"[""sec_elec_ind""]";;2023;MWh;5.9222562
sedos_industry_demo;ind_paper_mech_pulp_0;flow_volume;ind;paper;mech;0;;"[""sec_methane""]";;2023;MWh;27.71086957
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;"[""sec_elec_ind""]";;2023;MWh;4.430069902
sedos_industry_demo;ind_paper_mech_pulp_1;flow_volume;ind;paper;mech;1;;"[""sec_methane""]";;2023;MWh;20.72877043
sedos_industry_demo;ind_paper_rec_pulp_0;flow_volume;ind;paper;rec;0;;"[""sec_elec_ind""]";;2023;MWh;8.860796
sedos_industry_demo;ind_paper_rec_pulp_0;flow_volume;ind;paper;rec;0;;"[""iip_heat_proc""]";;2023;MWh;7.70504
sedos_industry_demo;ind_paper_rec_pulp_0;flow_volume;ind;paper;rec;0;;"[""iip_paper_recycle""]";;2023;MWh;11.075995
sedos_industry_demo;ind_aluminum_aluminabayer_0;flow_volume;ind;aluminum;aluminabayer;0;;"[""sec_elec_ind""]";;2027;MWh;0.164593
sedos_industry_demo;ind_aluminum_aluminabayer_0;flow_volume;ind;aluminum;aluminabayer;0;;"[""sec_methane""]";;2027;MWh;4.114825
sedos_industry_demo;ind_aluminum_aluminabayer_0;flow_volume;ind;aluminum;aluminabayer;0;;"[""sec_heavy_fuel_oil""]";;2027;MWh;3.89038
sedos_industry_demo;ind_aluminum_aluminabayer_1;flow_volume;ind;aluminum;aluminabayer;1;;"[""sec_elec_ind""]";;2027;MWh;0.021989
sedos_industry_demo;ind_aluminum_aluminabayer_1;flow_volume;ind;aluminum;aluminabayer;1;;"[""sec_methane""]";;2027;MWh;0.549725
sedos_industry_demo;ind_aluminum_aluminabayer_1;flow_volume;ind;aluminum;aluminabayer;1;;"[""sec_heavy_fuel_oil""]";;2027;MWh;0.51974
sedos_industry_demo;ind_aluminum_fin_0;flow_volume;ind;aluminum;fin;0;;"[""sec_elec_ind""]";;2027;MWh;0.187025
sedos_industry_demo;ind_aluminum_fin_0;flow_volume;ind;aluminum;fin;0;;"[""sec_methane""]";;2027;MWh;0.590999
sedos_industry_demo;ind_aluminum_fin_0;flow_volume;ind;aluminum;fin;0;;"[""iip_aluminum_crude""]";;2027;MWh;0.7481
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;"[""sec_elec_ind""]";;2027;MWh;0.507748
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;"[""sec_methane""]";;2027;MWh;1.4349974
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;"[""iip_heat_proc""]";;2027;MWh;1.147952
sedos_industry_demo;ind_aluminum_fin_1;flow_volume;ind;aluminum;fin;1;;"[""iip_aluminum_crude""]";;2027;MWh;0.5519
sedos_industry_demo;ind_aluminum_sec_0;flow_volume;ind;aluminum;sec;0;;"[""sec_elec_ind""]";;2027;MWh;0.7483464
sedos_industry_demo;ind_aluminum_sec_0;flow_volume;ind;aluminum;sec;0;;"[""sec_methane""]";;2027;MWh;2.03355
sedos_industry_demo;ind_aluminum_sec_0;flow_volume;ind;aluminum;sec;0;;"[""iip_aluminum_scrap""]";;2027;MWh;0.474495
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;"[""sec_elec_ind""]";;2027;MWh;1.4044536
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;"[""sec_methane""]";;2027;MWh;3.81645
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;"[""iip_aluminum_alumina""]";;2027;MWh;1.6962
sedos_industry_demo;ind_aluminum_sec_1;flow_volume;ind;aluminum;sec;1;;"[""iip_aluminum_scrap""]";;2027;MWh;0.890505
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;"[""pri_coal""]";;2027;MWh;10.10383101
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;"[""sec_elec_ind""]";;2027;MWh;0.45152
sedos_industry_demo;ind_cement_rk_0;flow_volume;ind;cement;rk;0;;"[""iip_cement_rawmeal""]";;2027;MWh;2.822
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;"[""pri_coal""]";;2027;MWh;31.11588962
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;"[""sec_elec_ind""]";;2027;MWh;3.61137088
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;"[""pri_sewage_sludge""]";;2027;MWh;49.6971
sedos_industry_demo;ind_cement_rk_1;flow_volume;ind;cement;rk;1;;"[""iip_cement_rawmeal""]";;2027;MWh;22.571068
sedos_industry_demo;ind_cement_finish_0;flow_volume;ind;cement;finish;0;;"[""sec_elec_ind""]";;2027;MWh;3.294112
sedos_industry_demo;ind_cement_finish_0;flow_volume;ind;cement;finish;0;;"[""iip_cement_clinker""]";;2027;MWh;15.20644452
sedos_industry_demo;ind_cement_finish_1;flow_volume;ind;cement;finish;1;;"[""sec_elec_ind""]";;2027;MWh;3.172114
sedos_industry_demo;ind_cement_finish_1;flow_volume;ind;cement;finish;1;;"[""iip_cement_clinker""]";;2027;MWh;10.18662348
sedos_industry_demo;ind_cement_rawmats_0;flow_volume;ind;cement;rawmats;0;;"[""sec_elec_ind""]";;2027;MWh;0.20544
